S.No,name,title,male,culture,dateOfBirth,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,popularity
1769,Martyn Cassel,,0,Northmen,,,,,House Cassel,,1,1,0,0,0,,,,,0,0,,0,0.0334448160535117
1770,Marq Piper,Ser,1,Rivermen,,,,,House Piper,,1,1,1,1,1,,,,,0,1,,0,0.140468227424749
1771,Mathis Rowan,Goldengrove,1,Reach,,,,,House Rowan,Bethany Redwyne,1,1,1,1,1,,,,1.0,1,1,,0,0.364548494983277
1772,Meribald,Septon,1,,247.0,,,,Faith of the Seven,,0,0,0,1,0,,,,,0,0,58.0,0,0.103678929765886
1773,Mirri Maz Duur,Godswife,0,Lhazareen,257.0,,,,,,1,1,1,1,1,,,,,0,1,42.0,0,0.1438127090301
1774,Mikken,,1,Northmen,,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0.0969899665551839
1775,Morros Slynt,Lord,1,,,,,,House Slynt,,0,1,1,0,0,,,,,0,1,,0,0.0434782608695652
1776,Myranda Royce,,0,,279.0,,,,House Royce of the Gates of the Moon,,0,1,1,1,1,,,,,0,0,26.0,0,0.0434782608695652
1777,Nettles,,0,,113.0,,,,Blacks,,0,0,0,0,0,,,,,0,0,100.0,0,0.0635451505016722
1778,Notch,,0,,,,,,Brotherhood without Banners,,0,0,1,1,0,,,,,0,0,,0,0.0133779264214046
1779,Obara Sand,,0,Dornish,271.0,,,,House Martell,,0,0,1,1,1,,,,,0,0,34.0,1,0.140468227424749
1780,Ulf the White,Ser,1,,,,,,Blacks,,0,0,0,0,0,,,,,0,1,,0,0.060200668896321
1781,Pypar,,1,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0.113712374581939
1782,Roose Bolton,Dreadfort,1,Northmen,260.0,,,,House Bolton,Bethany Ryswell,1,1,1,1,1,,,,1.0,1,1,45.0,1,0.979933110367893
1783,Shireen Baratheon,Princess,0,,289.0,,,,House Baratheon of Dragonstone,,1,1,1,1,1,,,,,0,1,16.0,4,0.23076923076923
1784,Smiling Knight,,1,,,,,,Kingswood Brotherhood,,0,0,1,1,0,,,,,0,0,,0,0.040133779264214
1785,Renly Baratheon,Lord Paramount of the Stormlands,1,Stormlands,277.0,,,,House Baratheon,Margaery Tyrell,1,1,1,1,1,,,,1.0,1,1,22.0,2,1.0
1786,Theon Greyjoy,green lands,1,Ironmen,278.0,,,,House Greyjoy,,1,1,1,1,1,,,,,0,1,27.0,4,1.0
1787,Robyn Rhysling,Ser,1,,,,,,House Rhysling,,0,0,0,0,0,,,,,0,1,,0,0.0234113712374581
1788,Rodrik Harlaw,Harlaw,1,Ironborn,,,,,House Harlaw,,0,1,1,1,1,,,,,0,1,,0,0.160535117056856
1789,Wendamyr,Maester,1,,,,,,House Greyjoy,,0,1,1,1,0,,,,,0,1,,0,0.020066889632107
1790,Varamyr,,1,Free Folk,,,,,,,0,0,1,0,1,,,,,0,0,,0,0.227424749163879
1791,Robin Potter,Ser,1,,,,,,House Potter,,0,0,0,1,0,,,,,0,1,,0,0.020066889632107
1792,Richard Horpe,Ser,1,,,,,,House Horpe,,0,0,0,1,1,,,,,0,1,,0,0.0635451505016722
1793,Sansa Stark,Princess,0,Northmen,286.0,,,,House Stark,Tyrion Lannister,1,1,1,1,1,,,,1.0,1,1,19.0,10,1.0
1794,Vargo Hoat,Lord of Harrenhal,1,Qohor,,,,,Brave Companions,,1,1,1,1,0,,,,,0,1,,0,0.210702341137123
1795,Jaqen H'ghar,,1,,,,,,Faceless Men,,0,0,0,0,0,,,,,0,0,,0,0.20066889632107
1796,Robert Arryn,Eyrie,1,Valemen,292.0,,,,House Arryn,,1,1,1,1,1,,,,,0,1,13.0,0,0.321070234113712
1797,Rakharo,Bloodrider,1,Dothraki,,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,,0,0.183946488294314
1798,Rhaella Targaryen,PrincessQueenDowager Queen,1,Valyrian,245.0,,,,House Targaryen,Aerys II Targaryen,1,0,1,1,1,,,,0.0,1,1,39.0,8,0.321070234113712
1799,Tywin Lannister,Casterly Rock,1,,242.0,,,,House Lannister,Joanna Lannister,1,1,1,1,1,,,,0.0,1,1,58.0,5,1.0
1800,Shagga,,1,Vale mountain clans,,,,,Stone Crows,,1,1,1,1,1,,,,,0,0,,0,0.0735785953177257
1801,Wyman Manderly,Lord of White Harbor,1,,239.0,,,,House Manderly,,1,1,1,1,1,,,,,0,1,66.0,0,0.354515050167224
1802,Yellow Dick,,1,Westeros,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0.0434782608695652
1803,Yoren,,0,Westeros,,,,,Night's Watch,,1,1,1,1,0,,,,,0,0,,0,0.267558528428093
1804,Watty,,0,,,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0.0133779264214046
1805,Skahaz mo Kandaq,,0,Ghiscari,,,,,House of Kandaq,,0,0,0,0,1,,,,,0,0,,0,0.197324414715719
1806,Wylis Manderly,Ser,1,,252.0,,,,House Manderly,,1,1,1,1,1,,,,,0,1,53.0,0,0.157190635451505
1807,Theo Wull,,1,Northern mountain clans,,,,,House Wull,,1,0,1,0,0,,,,,0,0,,0,0.020066889632107
1808,Wylla Manderly,,0,,284.0,,,,House Manderly,,0,0,0,1,1,,,,,0,0,21.0,0,0.0702341137123745
1809,Willas Tyrell,,1,,270.0,,,,House Tyrell,,1,1,1,1,1,,,,,0,0,35.0,0,0.290969899665551
1810,Wendel Manderly,Ser,1,,254.0,,,,House Manderly,,1,1,1,1,1,,,,,0,1,45.0,0,0.133779264214046
1811,Simon Toyne,,0,,,,,,House Toyne,,1,1,1,1,0,,,,,0,0,,0,0.0367892976588628
1812,Steffon Baratheon,Storm's End,1,,246.0,,,,House Baratheon,Cassana Estermont,0,1,1,0,1,,,,0.0,1,1,32.0,2,0.371237458193979
1813,Shagwell,,1,,,,,,Brave Companions,,0,1,1,1,0,,,,,0,0,,0,0.0836120401337792
1814,Rickard Karstark,Karhold,1,Northmen,,,,,House Karstark,,1,1,1,1,1,,,,,0,1,,1,0.23076923076923
1815,Senelle,,1,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0.0334448160535117
1816,Shiera Seastar,,0,Westeros,178.0,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,100.0,4,0.0434782608695652
1817,Reznak mo Reznak,Seneschal,1,Ghiscari,,,,,House of Reznak,,0,0,0,0,1,,,,,0,1,,0,0.0802675585284281
1818,Ronnet Connington,Ser,1,,274.0,,,,House Connington,,0,1,1,1,1,,,,,0,1,31.0,0,0.113712374581939
1819,Tytos Blackwood,Raventree Hall,1,,,,,,House Blackwood,,1,1,1,1,1,,,,,0,1,,0,0.220735785953177
1820,Syrio Forel,,0,Braavosi,,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0.120401337792642
1821,Rodrik Cassel,Ser,1,Northmen,,,,,House Cassel,,1,1,1,1,1,,,,,0,1,,1,0.397993311036789
1822,Stevron Frey,Ser,1,,233.0,,,,House Frey,Corenna Swann,1,1,1,1,1,,,,1.0,1,1,66.0,0,0.17391304347826
1823,Steely Pate,,1,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0.0133779264214046
1824,Victaria Tyrell,,0,,,,,,House Tyrell,Jon Bulwer,0,0,1,1,0,,,,1.0,1,0,,0,0.133779264214046
1825,Jon Connington,Lord of Griffin's Roost,1,Stormlands,263.0,,,,House Connington,,0,0,1,1,1,,,,,0,1,42.0,0,0.719063545150501
1826,Rorge,,1,,,,,,Brave Companions,,0,1,1,1,0,,,,,0,0,,0,0.167224080267558
1827,Rickard Stark,Winterfell,1,Northmen,230.0,,,,House Stark,Lyarra Stark,1,1,1,0,1,,,,1.0,1,1,52.0,5,0.270903010033444
1828,Visenya Targaryen,QueenDowager Queen,0,Valyrian,-28.0,,,,House Targaryen,Aegon I Targaryen,1,1,1,1,1,,,,0.0,1,1,72.0,5,0.277591973244147
1829,Petyr Baelish,Master of coin,1,Valemen,268.0,,,,House Baelish,Lysa Arryn,1,1,1,1,1,,,,0.0,1,1,37.0,5,1.0
1830,Viserys Targaryen,Lord of the Seven Kingdoms,1,Valyrian,276.0,,,,House Targaryen,,1,1,1,1,1,,,,,0,1,22.0,11,0.622073578595317
1831,Varys,Master of Whisperers,1,,,,,,,,1,1,1,1,1,,,,,0,1,,0,0.899665551839464
1832,Stygg,,0,,,,,,House Greyjoy,,0,1,1,0,0,,,,,0,0,,0,0.0367892976588628
1833,Salladhor Saan,Prince of the Narrow Sea,1,Lysene,,,,,House Baratheon of Dragonstone,,0,1,1,1,1,,,,,0,1,,0,0.187290969899665
1834,Victarion Greyjoy,Lord Captain of the Iron Fleet,1,Ironborn,268.0,,,,House Greyjoy,,1,1,1,1,1,,,,,0,1,37.0,4,0.705685618729097
1835,Timeon,,1,Dornish,,,,,Brave Companions,,0,0,1,1,0,,,,,0,0,,0,0.0568561872909698
1836,Tysha,,1,,271.0,,,,,Tyrion Lannister,1,1,1,0,1,,,,1.0,1,0,34.0,1,0.130434782608695
1837,Shae,,0,,280.0,,,,,,1,1,1,1,1,,,,,0,0,20.0,0,0.290969899665551
1838,Spotted Cat,,1,Ghiscari,,,,,,,0,0,0,0,1,,,,,0,0,,0,0.0501672240802675
1839,Tormund,Ruddy Hall,1,Free Folk,,,,,,,0,0,1,1,1,,,,,0,1,,0,0.214046822742474
1840,Rodrik Greyjoy,,1,Ironborn,274.0,,,,House Greyjoy,,1,1,1,1,1,,,,,0,0,15.0,4,0.153846153846153
1841,Tyrion Lannister,Hand of the King,1,,273.0,,,,House Lannister,Tysha,1,1,1,1,1,,,,1.0,1,1,32.0,12,1.0
1842,Josmyn Peckledon,,1,,284.0,,,,House Peckledon,,0,1,1,1,1,,,,,0,0,21.0,0,0.0501672240802675
1843,Trystane Martell,Prince,1,Dornish,287.0,,,,House Martell,,1,1,1,1,1,,,,,0,1,18.0,6,0.150501672240802
1844,Rolland Storm,Ser,1,,,,,,House Caron,,0,0,1,1,1,,,,,0,1,,0,0.0702341137123745
1845,Willam Dustin,Barrowton,1,Northmen,,,,,House Dustin,Barbrey Ryswell,1,0,0,1,1,,,,1.0,1,1,,0,0.0635451505016722
1846,Torrhen Karstark,,1,Northmen,,,,,House Karstark,,1,1,1,1,1,,,,,0,0,,1,0.0769230769230769
1847,Three Toes,,1,,,,,,Brave Companions,,0,0,1,1,0,,,,,0,0,,0,0.0133779264214046
1848,Ygritte,,1,Wildling,280.0,,,,Mance Rayder,,0,1,1,1,1,,,,,0,0,19.0,0,0.244147157190635
1849,Tyland Lannister,Ser,1,,,,,,House Lannister,,0,0,0,0,0,,,,,0,1,,0,0.354515050167224
1850,Thoren Smallwood,First Ranger,1,,,,,,Night's Watch,,0,1,1,0,0,,,,,0,1,,0,0.0869565217391304
1851,Rolph Spicer,Ser,0,,,,,,House Spicer,,0,0,1,1,0,,,,,0,1,,0,0.060200668896321
1852,Selyse Florent,LadyQueen,0,,,,,,House Florent,Stannis Baratheon,1,1,1,1,1,,,,1.0,1,1,,0,0.397993311036789
1853,Tyrion Tanner,,1,,300.0,,,,House Stokeworth,,0,0,0,1,1,,,,,0,0,5.0,0,0.0501672240802675
1854,Sandor Clegane,,1,,270.0,,,,House Clegane,,1,1,1,1,1,,,,,0,0,30.0,1,0.695652173913043
1855,Ulf son of Umar,,1,Vale mountain clans,,,,,Moon Brothers,,1,0,0,0,0,,,,,0,0,,0,0.0234113712374581
1856,Urswyck,,1,,,,,,Brave Companions,,0,0,1,1,0,,,,,0,0,,0,0.0301003344481605
1857,Clydas,,1,,240.0,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,65.0,0,0.0635451505016722
1858,Damion Lannister,SerCastellan of Casterly Rock,1,,,,,,House Lannister,Shiera Crakehall,0,0,1,1,1,,,,1.0,1,1,,0,0.0836120401337792
1859,Kraznys mo Nakloz,,1,Astapor,,,,,Good Masters,,0,0,1,0,1,,,,,0,0,,0,0.0769230769230769
1860,Dacey Mormont,,0,Northmen,252.0,,,,House Mormont,,1,1,1,1,1,,,,,0,0,47.0,0,0.0869565217391304
1861,Jojen Reed,,1,Crannogmen,286.0,,,,House Reed,,0,1,1,1,1,,,,,0,0,19.0,0,0.290969899665551
1862,Lyonel Baratheon,Ser,1,,,,,,House Baratheon,,0,0,0,0,0,,,,,0,1,,0,0.0568561872909698
1863,Khorane Sathmantes,,0,Lyseni,,,,,,,0,0,1,0,0,,,,,0,0,,0,0.0100334448160535
1864,Vardis Egen,Ser,1,Valemen,249.0,,,,House Egen,,1,1,1,0,0,,,,,0,1,49.0,0,0.0903010033444816
1865,Tya Lannister,,1,,,,,,House Baratheon,Gowen Baratheon,1,0,0,0,0,,,,1.0,1,0,,0,0.0167224080267558
1866,Vyman,Maester,0,,,,,,,,1,1,1,1,1,,,,,0,1,,0,0.040133779264214
1867,Orton Merryweather,Longtable,1,Reachmen,,,,,House Merryweather,Taena of Myr,0,0,1,1,1,,,,1.0,1,1,,0,0.374581939799331
1868,Jeor Mormont,Bear Island,1,Northmen,230.0,,,,House Mormont,,1,1,1,1,1,,,,,0,1,69.0,0,0.618729096989966
1869,Rhaego,,0,,298299.0,,,,House Targaryen,,1,1,1,1,0,,,,,0,0,-298001.0,6,0.167224080267558
1870,Samwell Stone,Ser,1,,,,,,House Royce,,0,0,0,1,0,,,,,0,1,,0,0.0133779264214046
1871,Mors Umber,Castellan,1,Northmen,235.0,,,,House Umber,,0,1,1,1,1,,,,,0,1,70.0,0,0.147157190635451
1872,Rhaegar Frey,,1,,269.0,,,,House Frey,Jeyne Beesbury,0,1,1,1,1,,,,1.0,1,0,31.0,0,0.133779264214046
1873,Parmen Crane,Ser,1,,,,,,House Crane,,0,1,1,0,0,,,,,0,1,,0,0.040133779264214
1874,Qyburn,Master of whisperers,1,,,,,,House Lannister,,0,1,1,1,1,,,,,0,1,,0,0.535117056856187
1875,Weese,,1,,,,,,House Whent,,0,1,1,1,0,,,,,0,0,,0,0.040133779264214
1876,Qarl the Maid,,1,Ironborn,,,,,,,0,1,1,1,1,,,,,0,0,,0,0.0668896321070234
1877,Rickon Stark,Prince of WinterfellHeir to Winterfell,1,Northmen,295.0,,,,House Stark,,1,1,1,1,1,,,,,0,1,10.0,8,0.551839464882943
1878,Roslin Frey,,1,Rivermen,282.0,,,,House Frey,Edmure Tully,0,1,1,1,1,,,,1.0,1,0,23.0,6,0.217391304347826
1879,Robar Royce,Ser,1,Valemen,277.0,,,,House Royce,,1,1,1,1,0,,,,,0,1,22.0,1,0.0969899665551839
1880,Robett Glover,,1,Northmen,,,,,House Glover,Sybelle Glover,1,1,1,1,1,,,,1.0,1,0,,0,0.167224080267558
1881,Rhae Targaryen,Princess,0,Valyrian,201.0,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,100.0,0,0.0802675585284281
1882,Ryman Frey,Ser,1,,246.0,,,,House Frey,,0,1,1,1,1,,,,,0,1,54.0,0,0.217391304347826
1883,Quaithe,,0,Asshai'i,,,,,,,0,1,1,1,1,,,,,0,0,,0,0.127090301003344
1884,Rolly Duckfield,Ser,1,,,,,,House Targaryen,,0,0,0,0,1,,,,,0,1,,0,0.0869565217391304
1885,Togg Joth,,1,Ibbenese,,,,,Brave Companions,,0,0,1,1,0,,,,,0,0,,0,0.0167224080267558
1886,Taena of Myr,,0,Myrish,276.0,,,,House Merryweather,Orton Merryweather,0,0,1,1,1,,,,1.0,1,0,29.0,0,0.113712374581939
1887,Pyg,,0,,,,,,Brave Companions,,0,0,1,1,0,,,,,0,0,,0,0.0468227424749163
1888,Stonesnake,,1,,250.0,,,,Night's Watch,,0,1,1,1,1,,,,,0,0,55.0,0,0.0568561872909698
1889,Tycho Nestoris,,1,Braavosi,,,,,Iron Bank of Braavos,,0,0,0,0,1,,,,,0,0,,0,0.0869565217391304
1890,Tanselle,,0,Dornishmen,,,,,,,0,0,0,0,0,,,,,0,0,,0,0.020066889632107
1891,Rhaelle Targaryen,Princess,0,,229.0,,,,House Targaryen,Ormund Baratheon,0,0,0,1,1,,,,1.0,1,1,76.0,0,0.137123745819397
1892,Tom of Sevenstreams,,1,,240.0,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,65.0,0,0.153846153846153
1893,Shyra Errol,Haystack Hall,0,,,,,,House Errol,,0,1,0,0,0,,,,,0,1,,0,0.0133779264214046
1894,Steelskin,,1,Ghiscari,,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0.0167224080267558
1895,Val,,0,Free folk,,,,,,,0,0,1,1,1,,,,,0,0,,0,0.140468227424749
1896,Satin,,1,,280.0,,,,Night's Watch,,0,1,1,1,1,,,,,0,0,25.0,0,0.103678929765886
1897,Xaro Xhoan Daxos,,1,Qartheen,,,,,Thirteen,,0,1,1,1,1,,,,,0,0,,0,0.244147157190635
1898,Maelor Targaryen,Prince,1,,127.0,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,3.0,0,0.180602006688963
1899,Arianne Martell,Princess,0,Dornishmen,276.0,,,,House Martell,,1,1,1,1,1,,,,,0,1,29.0,0,0.57190635451505
1900,Damon Dance-for-Me,,1,,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0.0334448160535117
1901,Alysanne Targaryen,,0,,,Alyssa Velaryon,Aenys I Targaryen,,,,0,0,0,0,0,1.0,0.0,,,0,0,,0,0.277591973244147
1902,Baela Targaryen,Lady,0,Valyrian,116.0,,,,House Targaryen,Alyn Velaryon,0,0,0,0,0,,,,0.0,1,1,100.0,0,0.127090301003344
1903,Brandon Stark,,1,Northmen,262.0,,,,House Stark,,1,1,1,0,1,,,,,0,0,20.0,0,0.347826086956521
1904,Dunstan Drumm,Old Wyk,1,Ironborn,212.0,,,,House Drumm,,0,1,1,1,1,,,,,0,1,93.0,0,0.0769230769230769
1905,Daemon Sand,Ser,1,Dornish,,,,,House Allyrion,,0,0,1,1,1,,,,,0,1,,0,0.0735785953177257
1906,Jafer Flowers,,1,,,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0.0434782608695652
1907,Lysono Maar,,1,Lyseni,,,,,Golden Company,,0,0,0,0,1,,,,,0,0,,0,0.020066889632107
1908,Mycah,,1,Westeros,285.0,,,,,,1,1,1,0,0,,,,,0,0,13.0,0,0.103678929765886
1909,Joyeuse Erenford,the Crossing,1,,282.0,,,,House Erenford,Walder Frey,1,1,1,1,1,,,,1.0,1,1,23.0,0,0.0434782608695652
1910,Rossart,Hand of the King,1,,,,,,Alchemists' Guild,,0,1,1,1,0,,,,,0,1,,0,0.367892976588628
1911,Tyene Sand,,0,Dornish,276.0,,,,House Martell,,0,0,1,1,1,,,,,0,0,29.0,1,0.137123745819397
1912,Waymar Royce,Ser,1,Valemen,278.0,,,,House Royce,,1,1,1,1,0,,,,,0,1,19.0,1,0.123745819397993
1913,Stiv,,0,Wildlings,,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0.0334448160535117
1914,Daemon II Blackfyre,Andals,1,,188.0,,,,House Blackfyre,,0,0,0,0,0,,,,,0,1,23.0,5,0.227424749163879
1915,Chataya,,0,Summer Isles,,,,,Chataya's brothel,,1,1,1,0,0,,,,,0,0,,0,0.0735785953177257
1916,Hugh Hammer,Ser,1,,,,,,Blacks,,0,0,0,0,0,,,,,0,1,,0,0.0769230769230769
1917,Tygett Lannister,Ser,1,,250.0,,,,House Lannister,Darlessa Marbrand,1,1,1,1,1,,,,1.0,1,1,55.0,0,0.110367892976588
1918,Sarella Sand,,0,Dornishmen,280.0,,,,House Martell,,0,0,1,1,1,,,,,0,0,25.0,1,0.103678929765886
1919,Rhaegar Targaryen,Prince of Dragonstone,1,Valyrian,259.0,,,,House Targaryen,Elia Martell,1,1,1,1,1,,,,0.0,1,1,24.0,11,0.799331103678929
1920,Drogo,Khal,0,Dothraki,267.0,,,,,Daenerys Targaryen,1,1,1,0,1,,,,1.0,1,0,32.0,5,0.558528428093645
1921,Dunsen,,1,,,,,,House Clegane,,0,1,1,1,1,,,,,0,0,,0,0.040133779264214
1922,Barra,,1,,298.0,,,,House Baratheon,,1,1,0,0,1,,,,,0,0,1.0,1,0.107023411371237
1923,Bethany Bolton,the Dreadfort,1,Northmen,,,,,House Bolton,Roose Bolton,0,0,0,1,1,,,,1.0,1,1,,0,0.0434782608695652
1924,Desmond Grell,Ser,0,,237.0,,,,House Grell,,1,1,1,1,0,,,,,0,1,68.0,0,0.0769230769230769
1925,Devan Seaworth,,1,,287.0,,,,House Seaworth,,0,1,1,1,1,,,,,0,0,18.0,0,0.0936454849498327
1926,Gendry,Ser,1,,284.0,,,,brotherhood without banners,,1,1,1,1,0,,,,,0,1,21.0,2,0.438127090301003
1927,Gran Goodbrother,,1,Ironborn,,,,,House Goodbrother,,0,0,0,1,0,,,,,0,0,,0,0.0267558528428093
1928,Loras Tyrell,Ser,1,The Reach,282.0,,,,House Tyrell,,1,1,1,1,1,,,,,0,1,23.0,2,0.665551839464882
1929,Ricasso,Sunspear,0,,,,,,House Martell,,0,0,0,1,1,,,,,0,1,,0,0.0702341137123745
1930,Stalwart Shield,,0,,,,,,Unsullied,,0,0,0,0,1,,,,,0,0,,0,0.0434782608695652
1931,Yohn Royce,Runestone,1,Valemen,,,,,House Royce,,1,1,1,1,1,,,,,0,1,,2,0.170568561872909
1932,Yandry,,1,,,,,,House Targaryen,Ysilla,0,0,0,0,1,,,,1.0,1,0,,0,0.0501672240802675
1933,Tarle,,1,Ironborn,,,,,Drowned men,,0,0,0,1,0,,,,,0,0,,0,0.0267558528428093
1934,Temmo,Khal,1,Dothraki,,,,,,,0,0,1,0,0,,,,,0,0,,0,0.020066889632107
1935,Rohanne Webber,Coldmoat,0,,185.0,,,,House Webber,Simon Staunton,0,0,0,0,0,,,,1.0,1,1,100.0,0,0.170568561872909
1936,Gormond Goodbrother,,1,Ironborn,282.0,,,,House Goodbrother,,0,0,0,1,0,,,,,0,0,23.0,0,0.040133779264214
1937,Walder Rivers,Ser,1,Rivermen,,,,,House Frey,Charlton,1,1,1,1,1,,,,1.0,1,1,,0,0.0802675585284281
1938,Symon Silver Tongue,,1,,,,,,,,0,1,1,0,1,,,,,0,0,,0,0.0468227424749163
1939,Moqorro,Slave of R'hllor,1,,,,,,R'hllor,,0,0,0,0,1,,,,,0,1,,0,0.123745819397993
1940,Meg,,0,,,,,,Brotherhood Without Banners,,0,0,0,1,0,,,,,0,0,,0,0.0100334448160535
1941,Laena Velaryon,,0,Valyrian,93.0,,,,House Velaryon,Daemon Targaryen,0,0,0,0,0,,,,0.0,1,0,27.0,0,0.140468227424749
1942,Luwin,,1,Westeros,,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0.351170568561872
1943,Reek,,1,,,,,,House Bolton,,0,1,0,1,1,,,,,0,0,,0,0.0969899665551839
1944,Symeon Star-Eyes,,1,,,,,,,,1,1,1,1,1,,,,,0,0,,0,0.0301003344481605
1945,Coldhands,,1,,,,,,Three-eyed crow,,0,0,1,1,1,,,,,0,0,,0,0.130434782608695
1946,Tytos Lannister,Casterly Rock,1,,220.0,,,,House Lannister,Jeyne Marbrand,0,0,1,1,1,,,,1.0,1,1,47.0,4,0.210702341137123
